action,event_pk,rn,date,work_area,organization,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,comments,quality_log,row_flag,quality_level
,3404070,1,2020-02-18,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.01640661,-125.1112978,,30,30.3093948,250,2020-02-18 09:58:18,2020-02-18 10:45:25,2020-02-27 10:40:12,"bryn.fedje,jonathan.bergshoeff",,QCHL10745,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,26136.71,18678.42,,0.356019858,AV,0.356019858,0.304191152,AV,0.304191152,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianmr
,3404070,1,2020-02-18,QUADRA,HAKAI,QOMA1,1,QU39,50.0307,-125.0992,50.01640661,-125.1112978,,100,97.3859973,250,2020-02-18 09:58:18,2020-02-18 10:45:25,2020-02-27 11:13:28,"bryn.fedje,jonathan.bergshoeff",,QCHL10746,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6525.05,5756.7,,0.036677021,AV,0.036677021,0.1668004,AV,0.1668004,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by BF",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:08:35,"bryn.fedje,carolyn.prentice",,QCHL10747,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,68294.42,42404.57,,1.235846384,AV,1.235846384,0.262993667,AV,0.262993667,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 10:41:26,"bryn.fedje,carolyn.prentice",,QCHL10748,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,45073.9,29199.48,,0.757762001,AV,0.757762001,0.27432841,AV,0.27432841,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403464,1,2020-02-20,QUADRA,HAKAI,QOME,2,QU43,50.33921037,-125.1176375,,,,500,482.9077639,250,2020-02-20 11:00:11,2020-02-20 11:06:13,2020-02-27 11:17:21,"bryn.fedje,carolyn.prentice",,QCHL10749,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,3910.54,3446.45,,0.022153236,AV,0.022153236,0.099665646,AV,0.099665646,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:05:27,"bryn.fedje,carolyn.prentice",,QCHL10750,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,36109.97,24108.6,,0.572882798,AV,0.572882798,0.279264394,AV,0.279264394,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,0,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:11:34,"bryn.fedje,carolyn.prentice",,QCHL10751,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,131349.6,81957.89,,2.357702582,AV,2.357702582,0.539196691,AV,0.539196691,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,6.0294694,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 10:32:51,"bryn.fedje,carolyn.prentice",,QCHL10752,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,56806.12,36012.03,,0.992601384,AV,0.992601384,0.280286724,AV,0.280286724,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,6.0294694,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:02:00,"bryn.fedje,carolyn.prentice",,QCHL10753,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,35324.43,23445.52,,0.567037197,AV,0.567037197,0.261672643,AV,0.261672643,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,6.0294694,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:04:08,"bryn.fedje,carolyn.prentice",,QCHL10754,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,32101.1,21605.02,,0.501028106,AV,0.501028106,0.262627068,AV,0.262627068,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,5,6.0294694,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:10:20,"bryn.fedje,carolyn.prentice",,QCHL10755,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,136878.37,86549.18,,2.402452987,AV,2.402452987,0.656730902,AV,0.656730902,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 10:58:22,"bryn.fedje,carolyn.prentice",,QCHL10756,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,40889.39,26592.07,,0.682479474,AV,0.682479474,0.257448924,AV,0.257448924,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:03:32,"bryn.fedje,carolyn.prentice",,QCHL10757,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,23589,16183.45,,0.353502326,AV,0.353502326,0.218520997,AV,0.218520997,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:02:52,"bryn.fedje,carolyn.prentice",,QCHL10758,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,25093.1,17179.52,,0.377753028,AV,0.377753028,0.229477576,AV,0.229477576,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,10,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:01:21,"bryn.fedje,carolyn.prentice",,QCHL10759,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,67208.79,44202.57,,1.09819693,AV,1.09819693,0.464195573,AV,0.464195573,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:04:45,"bryn.fedje,carolyn.prentice",,QCHL10760,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,21841.75,14222.14,,0.363720433,AV,0.363720433,0.13897805,AV,0.13897805,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:09:10,"bryn.fedje,carolyn.prentice",,QCHL10761,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,13514.98,9477.03,,0.192750669,AV,0.192750669,0.142226248,AV,0.142226248,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 10:39:36,"bryn.fedje,carolyn.prentice",,QCHL10762,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,17831.69,12570.3,,0.251151312,AV,0.251151312,0.193160918,AV,0.193160918,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,20,,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 10:42:05,"bryn.fedje,carolyn.prentice",,QCHL10763,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,40659.33,27752.58,,0.616100917,AV,0.616100917,0.36484709,AV,0.36484709,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,30.2917266,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:10:57,"bryn.fedje,carolyn.prentice",,QCHL10764,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,12063.03,8493.21,,0.170404585,AV,0.170404585,0.129798042,AV,0.129798042,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,30.2917266,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:12:11,"bryn.fedje,carolyn.prentice",,QCHL10765,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7484.86,5260.3,,0.10618889,AV,0.10618889,0.079742681,AV,0.079742681,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,30.2917266,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 10:40:45,"bryn.fedje,carolyn.prentice",,QCHL10766,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,13951.66,9992.32,,0.188998238,AV,0.188998238,0.164192218,AV,0.164192218,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,30,30.2917266,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:09:47,"bryn.fedje,carolyn.prentice",,QCHL10767,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,27360.57,18021.77,,0.445785596,AV,0.445785596,0.191215337,AV,0.191215337,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3403465,1,2020-02-20,QUADRA,HAKAI,QOME,1,QU43,50.33921037,-125.1176375,,,,150,146.344013,250,2020-02-20 10:26:59,2020-02-20 10:58:19,2020-02-27 11:14:52,"bryn.fedje,carolyn.prentice",,QCHL10768,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,4918.44,4147.21,,0.036814497,AV,0.036814497,0.109773582,AV,0.109773582,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianmr
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,0,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:21:10,jonathan.bergshoeff,,QCHL10704,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,15614.51,10614.97,,0.238651959,,,0.136546803,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,0,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:21:49,jonathan.bergshoeff,,QCHL10705,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,12395.19,8600.97,,0.18111627,,,0.122895262,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,0,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:22:36,jonathan.bergshoeff,,QCHL10706,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,40131.63,27582.56,,0.599027139,,,0.375911308,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,0,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:23:22,jonathan.bergshoeff,,QCHL10707,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,74797.82,50583.43,,1.155868664,,,0.632062939,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,5,5.581314,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:24:04,jonathan.bergshoeff,,QCHL10708,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,14830.48,9937.74,,0.233553884,,,0.117707376,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,5,5.581314,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:24:37,jonathan.bergshoeff,,QCHL10709,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,13210.84,8842.48,,0.208522719,,,0.104025273,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,5,5.581314,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:25:12,jonathan.bergshoeff,,QCHL10710,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,38219.8,21194.71,,0.812688985,,,-0.063536707,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,5,5.581314,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:25:48,jonathan.bergshoeff,,QCHL10711,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,64784.36,44630.6,,0.96203537,,,0.615486364,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,10,10.0425021,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:27:22,jonathan.bergshoeff,,QCHL10712,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10962.87,7792.34,,0.151344563,,,0.124084979,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,10,10.0425021,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:27:59,jonathan.bergshoeff,,QCHL10713,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10793.66,7395.73,,0.162199453,,,0.099211436,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,10,10.0425021,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:28:38,jonathan.bergshoeff,,QCHL10714,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,25940.39,15949.91,,0.4768934,,,0.086875173,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,10,10.0425021,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:29:12,jonathan.bergshoeff,,QCHL10715,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,44687.99,31511.6,,0.628972124,,,0.484842924,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,20,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:29:54,jonathan.bergshoeff,,QCHL10716,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,8542.98,5953.55,,0.12360588,,,0.086829438,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,20,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:30:30,jonathan.bergshoeff,,QCHL10717,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10703.69,7295.13,,0.162706874,,,0.095148188,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,20,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:31:05,jonathan.bergshoeff,,QCHL10718,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,21330.71,14795.03,,0.31197927,,,0.210968694,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,20,,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:31:42,jonathan.bergshoeff,,QCHL10719,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,49782.13,33817.77,,0.762055268,,,0.433274106,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,30,31.7140808,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:32:18,jonathan.bergshoeff,,QCHL10720,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,6609.37,4819.47,,0.085440489,,,0.084909421,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,30,31.7140808,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:32:59,jonathan.bergshoeff,,QCHL10721,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7257.58,5093.25,,0.103313824,,,0.076713166,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,30,31.7140808,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:33:57,jonathan.bergshoeff,,QCHL10722,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,17850.05,12147.44,,0.272212854,,,0.157152887,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,30,31.7140808,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 10:34:34,jonathan.bergshoeff,,QCHL10723,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,45111.23,32513.44,,0.601352778,,,0.547873498,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,100,97.0717904,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 13:28:24,jonathan.bergshoeff,,QCHL10724,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7212.32,6695.51,,0.024669813,,,0.211990965,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978995,1,2020-02-26,QUADRA,HAKAI,QOMA5,1,QU39,50.0307,-125.0992,50.03115686,-125.1045554,,260,249.144354,250,2020-02-26 11:03:43,2020-02-26 11:30:36,2020-09-10 13:39:06,jonathan.bergshoeff,,QCHL10725,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,7274.9,3611.88,,0.174853467,,,-0.047187264,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by JB",Results,Technicianm
,3978860,1,2020-02-26,QUADRA,HAKAI,QRAFT,1,QU38,50.1172,-125.2226,,,,1,4.012147,250,2020-02-26 09:28:48,2020-02-26 10:01:49,2020-09-10 11:46:05,jonathan.bergshoeff,,QCHL10769,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,10347.15,7589.57,,0.131632484,,,0.13662991,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianm
,3978860,1,2020-02-26,QUADRA,HAKAI,QRAFT,1,QU38,50.1172,-125.2226,,,,1,4.012147,250,2020-02-26 09:28:48,2020-02-26 10:01:49,2020-09-10 11:46:57,jonathan.bergshoeff,,QCHL10770,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,15764.95,10791.26,,0.237418015,,,0.144011927,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianm
,3978860,1,2020-02-26,QUADRA,HAKAI,QRAFT,1,QU38,50.1172,-125.2226,,,,1,4.012147,250,2020-02-26 09:28:48,2020-02-26 10:01:49,2020-09-10 11:47:34,jonathan.bergshoeff,,QCHL10771,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,50713.75,34225.57,,0.787059702,,,0.422683849,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianm
,3978860,1,2020-02-26,QUADRA,HAKAI,QRAFT,1,QU38,50.1172,-125.2226,,,,1,4.012147,250,2020-02-26 09:28:48,2020-02-26 10:01:49,2020-09-10 11:48:08,jonathan.bergshoeff,,QCHL10772,,,,Bulk GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,82984.49,56030.14,,1.286660061,,,0.693791996,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianm
,3978860,1,2020-02-26,QUADRA,HAKAI,QRAFT,1,QU38,50.1172,-125.2226,,,,5,5.2231828,250,2020-02-26 09:28:48,2020-02-26 10:01:49,2020-09-10 11:48:47,jonathan.bergshoeff,,QCHL10773,,,,20um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,18172.3,12223.09,,0.283984251,,,0.148055428,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianm
,3978860,1,2020-02-26,QUADRA,HAKAI,QRAFT,1,QU38,50.1172,-125.2226,,,,5,5.2231828,250,2020-02-26 09:28:48,2020-02-26 10:01:49,2020-09-10 11:49:28,jonathan.bergshoeff,,QCHL10774,,,,3um,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,23828.19,16214.11,,0.36345646,,,0.209650577,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianm
,3978860,1,2020-02-26,QUADRA,HAKAI,QRAFT,1,QU38,50.1172,-125.2226,,,,5,5.2231828,250,2020-02-26 09:28:48,2020-02-26 10:01:49,2020-09-10 11:50:06,jonathan.bergshoeff,,QCHL10775,,,,GF/F,10,720001154,2019-05-09 00:00:00,2.35049298,1.740470343,0.00050771,36207.68,24978.26,,0.536033932,,,0.346852429,,,HAKAI,,"1: Chlorophyll metadata QCd by EJ2: Event metadata QCd by EJ",Results,Technicianm
