action,event_pk,rn,date,work_area,organization,project,survey,sampling_bout,site_id,lat,long,gather_lat,gather_long,collection_method,line_out_depth,pressure_transducer_depth,volume,collected,preserved,analyzed,lab_technician,project_specific_id,hakai_id,is_blank,is_solid_standard,filter_size_mm,filter_type,acetone_volume_ml,flurometer_serial_no,calibration,acid_ratio_correction_factor,acid_coefficient,calibration_slope,before_acid,after_acid,acid_flag,dilution_factor,chla,chla_flag,chla_final,phaeo,phaeo_flag,phaeo_final,analyzing_lab,row_flag,quality_level,comments,quality_log
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,20,,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T18:03:30.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14359,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,36820.06,23925.8,,1,0.5624521745968715,,,0.21862487149689783,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,20,,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T18:04:06.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14360,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,13800.91,10936.21,,1,0.12495922562191684,,,0.2320621739660233,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,20,,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T18:04:36.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14361,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,159267.67,106191.3,,1,2.3152100024513347,,,1.1514906689936013,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,30,29.73553,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T18:05:07.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14362,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,91780.62,60382.35,,1,1.3696036251851373,,,0.6016269114823977,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,30,29.73553,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T18:05:37.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14363,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,25321.24,16415.72,,1,0.3884619272386264,,,0.14744249757067623,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,30,29.73553,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T18:06:09.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14364,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,11248.64,8932.81,,1,0.10101732239745999,,,0.19060146770012848,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,30,29.73553,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T18:06:42.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14365,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,118355.92,77326.89,,1,1.7897007773303992,,,0.734697939737277,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,100,96.00626,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T20:06:07.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14366,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,37454.28,29289.46,,1,0.3561523316725448,,,0.6000257229162929,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22303560,1,2022-05-17,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0308784,-125.0992755,,260,245.4968,250,2022-05-17T16:21:00.000Z,2022-05-17T19:15:00.000Z,2022-09-05T20:07:09.000Z,rumer.opie;bryn.fedje;eva.jordison,,QCHL14367,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,31855.83,27871.12,,1,0.17381445733511652,,,0.7360607435327738,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by JB
,22298958,1,2022-05-18,CALVERT,HAKAI,MARINEGEO,ROCKY,2,ROCKY03,,,,,,0,,250,2022-05-18T15:19:00.000Z,2022-05-18T19:55:00.000Z,2022-09-05T19:41:35.000Z,derek.vanmaanen;tyrel.froese,,CHL10224,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,71127.07,63285.22,,1,0.3420642662209755,,,1.7239328038454096,,,HAKAI,Results,Technicianm,,1: Event QCd by TF2: Sample QCd by TF
,22298957,1,2022-05-18,CALVERT,HAKAI,MARINEGEO,ROCKY,1,ROCKY03,,,,,,0,,250,2022-05-18T15:19:00.000Z,2022-05-18T19:52:00.000Z,2022-09-05T19:42:05.000Z,derek.vanmaanen;tyrel.froese,,CHL10225,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,57339.76,50817.95,,1,0.2844836552704554,,,1.3745093261362624,,,HAKAI,Results,Technicianm,,1: Event QCd by TF2: Sample QCd by TF
,22298957,1,2022-05-18,CALVERT,HAKAI,MARINEGEO,ROCKY,1,ROCKY03,,,,,,0,,250,2022-05-18T15:19:00.000Z,2022-05-18T19:52:00.000Z,2022-09-05T19:40:32.000Z,derek.vanmaanen;tyrel.froese,,CHL10226,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,71429.37,61378.32,,1,0.43843035036379624,,,1.5653144305755293,,,HAKAI,Results,Technicianm,,1: Event QCd by TF2: Sample QCd by TF
,22298958,1,2022-05-18,CALVERT,HAKAI,MARINEGEO,ROCKY,2,ROCKY03,,,,,,0,,250,2022-05-18T15:19:00.000Z,2022-05-18T19:55:00.000Z,2022-09-05T19:41:05.000Z,derek.vanmaanen;tyrel.froese,,CHL10229,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,217209.21,163803.67,,1,2.329568514092333,,,3.0179344618967088,,,HAKAI,Results,Technicianm,,1: Event QCd by TF2: Sample QCd by TF
,22298958,1,2022-05-18,CALVERT,HAKAI,MARINEGEO,ROCKY,2,ROCKY03,,,,,,0,,250,2022-05-18T15:19:00.000Z,2022-05-18T19:55:00.000Z,2022-09-05T19:42:34.000Z,derek.vanmaanen;tyrel.froese,,CHL10230,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,61881.89,53118.47,,1,0.38226347505833713,,,1.3518318379769847,,,HAKAI,Results,Technicianm,,1: Event QCd by TF2: Sample QCd by TF
,22298957,1,2022-05-18,CALVERT,HAKAI,MARINEGEO,ROCKY,1,ROCKY03,,,,,,0,,250,2022-05-18T15:19:00.000Z,2022-05-18T19:52:00.000Z,2022-09-05T19:40:01.000Z,derek.vanmaanen;tyrel.froese,,CHL10239,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,225046.45,169289.1,,1,2.4321552967955404,,,3.0944239675915512,,,HAKAI,Results,Technicianm,,1: Event QCd by TF2: Sample QCd by TF
,22302604,1,2022-05-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-05-24T16:05:00.000Z,,2022-09-05T19:20:01.000Z,,,QCHL11972,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,80500.57,49395.33,,1,1.356821553106389,,,0.2557288505259636,,,HAKAI,Results,Technicianm,,1: Chl metadata QCd by BF2: Event metadata QCd by BF
,22302604,1,2022-05-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-05-24T16:05:00.000Z,,2022-09-05T19:20:36.000Z,,,QCHL11973,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,36828.15,23018.05,,1,0.6024014388107773,,,0.14904137609358048,,,HAKAI,Results,Technicianm,,1: Chl metadata QCd by BF2: Event metadata QCd by BF
,22302604,1,2022-05-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-05-24T16:05:00.000Z,,2022-09-05T19:21:06.000Z,,,QCHL11974,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,36662.5,23958.26,,1,0.5541634350944186,,,0.22797329389046397,,,HAKAI,Results,Technicianm,,1: Chl metadata QCd by BF2: Event metadata QCd by BF
,22302604,1,2022-05-24,QUADRA,HAKAI,BIOMARATHON,BIOWEEKLY,2,QU38,50.1172,-125.2226,,,,1,,250,2022-05-24T16:05:00.000Z,,2022-09-05T19:21:38.000Z,,,QCHL11975,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,144118.43,87035.34,,1,2.489984543758922,,,0.3513543570496972,,,HAKAI,Results,Technicianm,,1: Chl metadata QCd by BF2: Event metadata QCd by BF
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,0,,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:49:51.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14368,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,263126.56,159958.64,,1,4.500221102462341,,,0.7217577667239224,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,0,,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:50:22.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14369,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,27193.68,17002.46,,1,0.4445446152625375,,,0.11051441027171688,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,0,,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:50:56.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14370,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,35670.07,24276.81,,1,0.4969780245432891,,,0.2955580262211444,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,0,,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:51:29.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14371,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,303244.84,187229.68,,1,5.060622248054869,,,1.0516417262106366,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,5,5.311012,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:52:08.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14372,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,193887.04,118276.63,,1,3.2981527847787335,,,0.5630832358486101,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,5,5.311012,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:52:39.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14373,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,30345.99,18835.82,,1,0.502077680028142,,,0.11283286199569582,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,5,5.311012,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:53:11.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14374,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,28997.11,19973.68,,1,0.39360520307661295,,,0.2584516967562952,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,5,5.311012,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:53:51.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14375,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,128312.21,81829.49,,1,2.027592661011759,,,0.6437970660844979,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,10,9.970501,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:54:23.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14376,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,350121.81,212505.95,,1,6.002852409988521,,,0.9345757931791964,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,10,9.970501,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:55:00.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14377,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,49306.21,30485.3,,1,0.820974740496314,,,0.17424247578411894,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,10,9.970501,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:55:32.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14378,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,45100.35,29187.35,,1,0.694130679415493,,,0.25871391183349257,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,10,9.970501,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:56:07.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14379,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,352719.68,218740.01,,1,5.84424051812754,,,1.2967036038379363,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,20,21.18123,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:56:41.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14380,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,43399.96,29683.31,,1,0.5983251168104393,,,0.3707104888155227,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,20,21.18123,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T19:57:13.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14381,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,13222.46,9964.05,,1,0.14213299485415926,,,0.183151457123648,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,20,21.18123,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T20:06:48.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14382,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,9374.76,7009.39,,1,0.10317827469170014,,,0.1256489175492784,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,20,21.18123,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T20:07:44.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14383,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,35850.06,26129.29,,1,0.42402342013082023,,,0.42898833495061783,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,30,29.48018,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T20:08:17.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14384,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,31069.02,20604.83,,1,0.45645166305742524,,,0.21620963778368707,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,30,29.48018,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T20:08:51.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14385,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,8003.71,5628.7,,1,0.10359877489590838,,,0.08015467825290999,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,30,29.48018,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T20:09:23.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14386,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,10548.58,8435.16,,1,0.09218812671968146,,,0.18318447758731427,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,30,29.48018,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-04T20:09:58.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14387,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,57335.19,41763.27,,1,0.6792526493686737,,,0.6841429974567836,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303994,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,1,QU39,50.0307000000001,-125.0992,50.0300411,-125.0992972,,100,95.05107,250,2022-05-24T16:37:00.000Z,2022-05-24T21:55:00.000Z,2022-09-05T00:27:00.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14388,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,13223.08,12014.61,,1,0.05271388815140079,,,0.33951274956891203,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303995,1,2022-05-24,QUADRA,HAKAI,OCEANOGRAPHY,QOMA1,3,QU39,50.0307000000001,-125.0992,50.0309025,-125.0997022,,260,247.0187,250,2022-05-24T17:42:00.000Z,2022-05-24T22:30:00.000Z,2022-09-05T00:26:30.000Z,isabelle.desmarais;rumer.opie;zoe.sandwith,,QCHL14389,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,11087.5,10838.61,,1,0.010856669691429777,,,0.3429784991456577,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event metadata QCd by EJ
,22303540,1,2022-05-31,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0305253,-125.0994324,,0,,250,2022-05-31T16:38:00.000Z,2022-05-31T19:59:00.000Z,2022-09-04T23:35:52.000Z,jonathan.bergshoeff;rumer.opie;zoe.sandwith;jessy.barrette,,QCHL14390,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,45973.36,29685.62,,1,0.7104769705487904,,,0.25863404689104924,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event QC by RO
,22303540,1,2022-05-31,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0305253,-125.0994324,,0,,250,2022-05-31T16:38:00.000Z,2022-05-31T19:59:00.000Z,2022-09-04T23:36:30.000Z,jonathan.bergshoeff;rumer.opie;zoe.sandwith;jessy.barrette,,QCHL14391,,,,3um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,16651.34,10580.27,,1,0.26482221729900185,,,0.08057923379038799,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event QC by RO
,22303540,1,2022-05-31,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0305253,-125.0994324,,0,,250,2022-05-31T16:38:00.000Z,2022-05-31T19:59:00.000Z,2022-09-04T23:36:59.000Z,jonathan.bergshoeff;rumer.opie;zoe.sandwith;jessy.barrette,,QCHL14392,,,,GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,29900.18,21473.71,,1,0.36756559706995967,,,0.3334609924473909,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event QC by RO
,22303540,1,2022-05-31,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0305253,-125.0994324,,0,,250,2022-05-31T16:38:00.000Z,2022-05-31T19:59:00.000Z,2022-09-04T23:37:29.000Z,jonathan.bergshoeff;rumer.opie;zoe.sandwith;jessy.barrette,,QCHL14393,,,,Bulk GF/F,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,103665.07,71656.19,,1,1.3962386490120648,,,0.943035491018107,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event QC by RO
,22303540,1,2022-05-31,QUADRA,HAKAI,OCEANOGRAPHY,QOMA5,1,QU39,50.0307000000001,-125.0992,50.0305253,-125.0994324,,5,7.452689,250,2022-05-31T16:38:00.000Z,2022-05-31T19:59:00.000Z,2022-09-04T23:38:00.000Z,jonathan.bergshoeff;rumer.opie;zoe.sandwith;jessy.barrette,,QCHL14394,,,,20um,10,720001154,2022-04-01T07:00:00.000Z,2.336170164293077,1.7484076704624418,0.0004667934061519007,75907.45,51416.25,,1,1.0683147926664187,,,0.6102101749927091,,,HAKAI,Results,Technicianm,,1: CHL metadata QCd by BF2: Event QC by RO
